Id,PredictedPrice
1461,120825.37833966769
1462,151297.22532272193
1463,208571.50161047268
1464,206055.57922923984
1465,186553.15382836072
1466,211188.06088695483
1467,150548.39005379783
1468,192067.05078958528
1469,179150.40058209046
1470,119416.4618061773
1471,192289.45685757155
1472,143524.93966383356
1473,127446.28114863472
1474,191161.31873234146
1475,114787.16462470888
1476,279520.5127612385
1477,186475.76165780268
1478,201973.8435261969
1479,214452.81853711174
1480,315951.06884148985
1481,271067.01356029615
1482,195610.4744007989
1483,164335.64470295375
1484,172967.17296970342
1485,182909.0933218978
1486,219037.73871640122
1487,267064.7824750149
1488,218253.77583189437
1489,180313.6663229033
1490,205472.8901352316
1491,211590.60846795206
1492,132499.25818858802
1493,181443.916895337
1494,254384.53367360146
1495,241905.5586626866
1496,207485.62804021785
1497,240349.51578456437
1498,192043.80606489402
1499,192043.80606489402
1500,195666.7342938693
1501,223442.51738267974
1502,179967.37863497643
1503,213544.97403266432
1504,230610.98167007224
1505,181242.64310483838
1506,188511.7442874802
1507,269077.52038000117
1508,248479.97202227113
1509,169994.55556160654
1510,141535.44648353857
1511,125679.19403632598
1512,183054.10721932602
1513,209722.88446039404
1514,125056.35283454607
1515,278759.7946014229
1516,187683.40440079442
1517,144173.13803750835
1518,165868.4428563847
1519,180035.0003618466
1520,119037.15894987131
1521,125377.28335057806
1522,176557.0860302996
1523,138560.7166282381
1524,137732.37674155232
1525,101828.24986223876
1526,130083.9727026045
1527,129782.06201685655
1528,127188.7474650657
1529,135799.1434543277
1530,171043.189069075
1531,189583.6225196399
1532,124850.8541496402
1533,139567.08558073122
1534,129905.94363679715
1535,168349.2376220348
1536,129302.12226530125
1537,114384.61704371165
1538,188689.77335328754
1539,286420.0815312622
1540,231483.69855893694
1541,192132.56006925186
1542,179777.4666782776
1543,225667.89091196447
1544,107641.94506200764
1545,144575.68561850564
1546,137912.51825456327
1547,163776.20033363678
1548,160052.6352094122
1549,135317.09125556878
1550,159025.1339794314
1551,138134.92432254954
1552,188354.8474991605
1553,174544.3481253133
1554,137252.436989997
1555,199659.19493546267
1556,140730.35132154406
1557,144095.7458669503
1558,96494.49441402516
1559,180505.16966971406
1560,226807.91192808602
1561,188813.6549732281
1562,93777.2982422937
1563,117604.99769168967
1564,142183.64485721337
1565,135822.38817901898
1566,220086.37222386966
1567,106736.21300476382
1568,217350.15622185415
1569,166472.26422788057
1570,112093.21317766872
1571,158084.27430660487
1572,121955.62891210141
1573,209060.6907486241
1574,161719.0854264716
1575,215054.52746140404
1576,225981.68448860385
1577,180716.21390390053
1578,176512.70902812065
1579,127769.3241118703
1580,214911.6260111794
1581,120804.24606218004
1582,92167.10791830468
1583,243693.778052483
1584,229124.6729660238
1585,142640.3398840774
1586,95062.33315584349
1587,103840.98776722501
1588,124370.9143980849
1589,143368.04287551384
1590,114307.22487315358
1591,100620.607119247
1592,188163.3441523497
1593,116799.90252969516
1594,244926.7779673696
1595,171670.25516526215
1596,205563.75658679305
1597,210429.4551743428
1598,210886.15020120685
1599,161358.80240044964
1600,177596.47015117184
1601,111644.17614728892
1602,142059.7632372728
1603,99815.51195725249
1604,223386.25748960936
1605,237454.29054702556
1606,160410.80578823056
1607,210988.89954365976
1608,166549.65639843864
1609,179911.11874190604
1610,189953.67598934972
1611,157859.75579141494
1612,175003.15559938096
1613,166348.38260794003
1614,125756.58620688402
1615,127446.28114863472
1616,127446.28114863472
1617,127446.28114863472
1618,91965.83412780604
1619,114485.25393896096
1620,330445.41526168626
1621,145762.19608400972
1622,126643.2984338438
1623,226082.32138385315
1624,225478.5000123573
1625,119416.4618061773
1626,148760.17066400146
1627,206458.12681023707
1628,247742.49858714675
1629,208470.86471522332
1630,338189.7102443845
1631,206479.25908772473
1632,232242.30427154893
1633,183714.1884838923
1634,209275.95987721783
1635,197199.53244730027
1636,150850.30073954578
1637,239265.7546615132
1638,224294.10199405678
1639,199256.64735446544
1640,286990.8877343789
1641,202879.57558344072
1642,234233.90989904752
1643,233227.5409465544
1644,226887.41654584766
1645,194224.80259199976
1646,143403.1704910966
1647,151152.2114252937
1648,162947.860446951
1649,123219.53154816356
1650,90959.46517531291
1651,90959.46517531291
1652,143524.93966383356
1653,143524.93966383356
1654,200419.91309527826
1655,163909.85239726523
1656,191161.31873234146
1657,200419.91309527826
1658,191161.31873234146
1659,114787.16462470888
1660,116722.51035913712
1661,324037.1480770177
1662,315347.247469994
1663,234378.92379647575
1664,340382.5896623817
1665,205798.0455456708
1666,210427.34272713918
1667,244947.91024485725
1668,206502.503812416
1669,211813.01453593833
1670,213043.90200362133
1671,208213.33103165432
1672,277854.0625441791
1673,286600.22304427315
1674,192715.2491632601
1675,194402.83165780717
1676,215815.24562121957
1677,194402.83165780717
1678,322066.6747270067
1679,266035.1687978305
1680,247337.83855894586
1681,204265.24739223986
1682,203382.76005968725
1683,199132.76573452487
1684,191161.31873234146
1685,194582.97317081812
1686,180514.9401134019
1687,182909.0933218978
1688,208672.138505722
1689,205049.21027674671
1690,194482.3362755688
1691,179688.71267391974
1692,219664.80481258838
1693,182909.0933218978
1694,196998.25865680166
1695,188544.7594558593
1696,250660.96854937682
1697,188544.7594558593
1698,288399.8042678693
1699,238706.31029219623
1700,252046.64035817597
1701,269255.5494458085
1702,201772.5697356983
1703,211489.97157270275
1704,202376.39110719413
1705,175204.42938987957
1706,308323.7970800297
1707,175606.97697087683
1708,172185.3225324002
1709,185066.84512431227
1710,203460.15223024535
1711,225277.22622185864
1712,215861.7350706021
1713,198350.91529722163
1714,187381.4937150465
1715,210986.78709645616
1716,140126.5299500482
1717,132377.48901585105
1718,134088.31623508938
1719,226988.05344109697
1720,183255.38100982463
1721,129660.29284411961
1722,129660.29284411961
1723,143201.89670059798
1724,203661.42602074397
1725,231539.95845200733
1726,218735.8280306533
1727,191786.27238132502
1728,199614.8179332838
1729,185525.65259837994
1730,193845.4997356938
1731,102633.34502423325
1732,90959.46517531291
1733,117604.99769168967
1734,133742.02854716254
1735,95790.03614727996
1736,95790.03614727996
1737,260420.6349413566
1738,221251.75041188614
1739,347047.86947352765
1740,244978.81296603277
1741,197241.7970022756
1742,223442.51738267974
1743,190758.77115134423
1744,228216.82846157637
1745,219304.52178656642
1746,269480.06796099845
1747,252650.46172967186
1748,257024.3376747748
1749,165543.28744594552
1750,126383.65230307118
1751,234704.07920691493
1752,117604.99769168967
1753,175349.4432873078
1754,225401.1078417992
1755,163933.0971219565
1756,120624.10454916905
1757,90959.46517531291
1758,141076.63900947093
1759,204992.95038367627
1760,149687.03499873297
1761,147573.66019849735
1762,233351.42256649496
1763,135967.4020764472
1764,127266.13963562374
1765,200831.71006287175
1766,177317.80419011516
1767,215435.9427649136
1768,119137.79584512062
1769,151297.22532272193
1770,130521.6478991845
